payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P000860,C06998,499,reliable,35,31,2,0.5,0.85,insufficient_funds,2,RETRY,0.4045,0,0.35848936
P000860,C06998,499,reliable,35,31,2,0.5,0.85,insufficient_funds,2,REMINDER,0.7552,0,0.81557477
P000860,C06998,499,reliable,35,31,2,0.5,0.85,insufficient_funds,2,PAYMENT_LINK,0.7873,0,0.7011325
P000863,C08108,499,churn_risk,2,2,4,10.45,0.08,payment_method_issue,1,WAIT,0.322,0,0.3338137
P000863,C08108,499,churn_risk,2,2,4,10.45,0.08,payment_method_issue,1,RETRY,0.302,1,0.15082435
P000863,C08108,499,churn_risk,2,2,4,10.45,0.08,payment_method_issue,1,REMINDER,0.4464,0,0.33244872
P000863,C08108,499,churn_risk,2,2,4,10.45,0.08,payment_method_issue,1,PAYMENT_LINK,0.6444,1,0.6877326
P000865,C04880,499,reliable,17,12,2,0.61,0.97,insufficient_funds,3,WAIT,0.7512,0,0.67430085
P000865,C04880,499,reliable,17,12,2,0.61,0.97,insufficient_funds,3,RETRY,0.1767,0,0.29447904
P000865,C04880,499,reliable,17,12,2,0.61,0.97,insufficient_funds,3,REMINDER,0.8286,1,0.8050794
P000865,C04880,499,reliable,17,12,2,0.61,0.97,insufficient_funds,3,PAYMENT_LINK,0.6472,0,0.69153816
P000868,C01703,499,reliable,17,25,0,0.91,0.92,bank_error,2,WAIT,0.6999,1,0.73572165
P000868,C01703,499,reliable,17,25,0,0.91,0.92,bank_error,2,RETRY,0.8473,1,0.8687643
P000868,C01703,499,reliable,17,25,0,0.91,0.92,bank_error,2,REMINDER,0.7717,0,0.81366163
P000868,C01703,499,reliable,17,25,0,0.91,0.92,bank_error,2,PAYMENT_LINK,0.6857,0,0.8083114
P000875,C08279,499,reliable,25,24,0,0.8,0.96,authentication_failed,2,WAIT,0.4871,1,0.54908395
P000875,C08279,499,reliable,25,24,0,0.8,0.96,authentication_failed,2,RETRY,0.3165,0,0.274562
P000875,C08279,499,reliable,25,24,0,0.8,0.96,authentication_failed,2,REMINDER,0.9451,1,0.87393934
P000875,C08279,499,reliable,25,24,0,0.8,0.96,authentication_failed,2,PAYMENT_LINK,0.859,0,0.91704094
P000880,C01892,499,frequent_failure,12,7,7,7.48,0.37,bank_error,1,WAIT,0.5258,0,0.5204256
P000880,C01892,499,frequent_failure,12,7,7,7.48,0.37,bank_error,1,RETRY,0.7438,1,0.76516354
P000880,C01892,499,frequent_failure,12,7,7,7.48,0.37,bank_error,1,REMINDER,0.5126,1,0.50661325
P000880,C01892,499,frequent_failure,12,7,7,7.48,0.37,bank_error,1,PAYMENT_LINK,0.5882,1,0.55827254
P000882,C06121,499,reliable,14,32,2,0.07,0.96,insufficient_funds,3,WAIT,0.6444,1,0.5671873
P000882,C06121,499,reliable,14,32,2,0.07,0.96,insufficient_funds,3,RETRY,0.2777,1,0.2026979
P000882,C06121,499,reliable,14,32,2,0.07,0.96,insufficient_funds,3,REMINDER,0.8469,1,0.6837012
P000882,C06121,499,reliable,14,32,2,0.07,0.96,insufficient_funds,3,PAYMENT_LINK,0.6947,1,0.668296
P000898,C00246,499,reliable,8,22,1,0.15,0.83,authentication_failed,3,WAIT,0.4152,0,0.41464323
P000898,C00246,499,reliable,8,22,1,0.15,0.83,authentication_failed,3,RETRY,0.1515,0,0.13817564
P000898,C00246,499,reliable,8,22,1,0.15,0.83,authentication_failed,3,REMINDER,0.8486,1,0.72493607
P000898,C00246,499,reliable,8,22,1,0.15,0.83,authentication_failed,3,PAYMENT_LINK,0.9067,1,0.84818745
P000901,C04802,499,reliable,9,30,2,0.26,0.81,authentication_failed,3,WAIT,0.5389,0,0.4600967
P000901,C04802,499,reliable,9,30,2,0.26,0.81,authentication_failed,3,RETRY,0.089,0,0.16508573
P000901,C04802,499,reliable,9,30,2,0.26,0.81,authentication_failed,3,REMINDER,0.9029,1,0.78420836
P000901,C04802,499,reliable,9,30,2,0.26,0.81,authentication_failed,3,PAYMENT_LINK,0.9011,1,0.8570299
P000904,C01836,499,reliable,34,32,1,0.94,0.86,bank_error,1,WAIT,0.7363,1,0.69226635
P000904,C01836,499,reliable,34,32,1,0.94,0.86,bank_error,1,RETRY,0.8731,1,0.7730684
P000904,C01836,499,reliable,34,32,1,0.94,0.86,bank_error,1,REMINDER,0.7955,1,0.7811864
P000904,C01836,499,reliable,34,32,1,0.94,0.86,bank_error,1,PAYMENT_LINK,0.6505,1,0.7689438
P000908,C04314,499,frequent_failure,15,2,5,3.96,0.24,bank_error,1,WAIT,0.5467,0,0.5823616
P000908,C04314,499,frequent_failure,15,2,5,3.96,0.24,bank_error,1,RETRY,0.7403,1,0.6820992
P000908,C04314,499,frequent_failure,15,2,5,3.96,0.24,bank_error,1,REMINDER,0.4227,1,0.4524348
P000908,C04314,499,frequent_failure,15,2,5,3.96,0.24,bank_error,1,PAYMENT_LINK,0.5506,0,0.5773153
P000912,C05852,499,frequent_failure,19,6,5,4.04,0.29,bank_error,3,WAIT,0.5406,1,0.5458218
P000912,C05852,499,frequent_failure,19,6,5,4.04,0.29,bank_error,3,RETRY,0.4845,1,0.5440278
P000912,C05852,499,frequent_failure,19,6,5,4.04,0.29,bank_error,3,REMINDER,0.4713,1,0.5090584
P000912,C05852,499,frequent_failure,19,6,5,4.04,0.29,bank_error,3,PAYMENT_LINK,0.5515,1,0.6025764
P000913,C05703,499,reliable,16,8,0,0.13,0.78,payment_method_issue,3,WAIT,0.6343,1,0.42175752
P000913,C05703,499,reliable,16,8,0,0.13,0.78,payment_method_issue,3,RETRY,0.334,0,0.24888183
P000913,C05703,499,reliable,16,8,0,0.13,0.78,payment_method_issue,3,REMINDER,0.7678,1,0.74880534
P000913,C05703,499,reliable,16,8,0,0.13,0.78,payment_method_issue,3,PAYMENT_LINK,0.8645,1,0.8499713
P000927,C02421,499,reliable,17,8,1,0.56,0.76,payment_method_issue,3,WAIT,0.567,1,0.48231003
P000927,C02421,499,reliable,17,8,1,0.56,0.76,payment_method_issue,3,RETRY,0.214,0,0.32515574
P000927,C02421,499,reliable,17,8,1,0.56,0.76,payment_method_issue,3,REMINDER,0.7943,1,0.8440517
P000927,C02421,499,reliable,17,8,1,0.56,0.76,payment_method_issue,3,PAYMENT_LINK,0.9035,1,0.884375
P000928,C03046,499,reliable,24,23,0,0.79,0.75,payment_method_issue,1,WAIT,0.5779,1,0.61640567
P000928,C03046,499,reliable,24,23,0,0.79,0.75,payment_method_issue,1,RETRY,0.4224,0,0.47857335
P000928,C03046,499,reliable,24,23,0,0.79,0.75,payment_method_issue,1,REMINDER,0.786,1,0.8680531
P000928,C03046,499,reliable,24,23,0,0.79,0.75,payment_method_issue,1,PAYMENT_LINK,0.8464,1,0.90181136
P000930,C03704,499,occasionally_late,23,4,4,1.25,0.73,payment_method_issue,3,WAIT,0.476,0,0.40205663
P000930,C03704,499,occasionally_late,23,4,4,1.25,0.73,payment_method_issue,3,RETRY,0.2941,0,0.22190155
P000930,C03704,499,occasionally_late,23,4,4,1.25,0.73,payment_method_issue,3,REMINDER,0.7144,0,0.7606965
P000930,C03704,499,occasionally_late,23,4,4,1.25,0.73,payment_method_issue,3,PAYMENT_LINK,0.8661,1,0.821893
P000931,C08192,499,frequent_failure,18,2,7,3.39,0.45,authentication_failed,2,WAIT,0.4408,1,0.38141057
P000931,C08192,499,frequent_failure,18,2,7,3.39,0.45,authentication_failed,2,RETRY,0.2121,1,0.19178253
P000931,C08192,499,frequent_failure,18,2,7,3.39,0.45,authentication_failed,2,REMINDER,0.5785,1,0.62663233
P000931,C08192,499,frequent_failure,18,2,7,3.39,0.45,authentication_failed,2,PAYMENT_LINK,0.8349,1,0.87490696
P000933,C09809,499,occasionally_late,15,5,2,1.12,0.49,payment_method_issue,3,WAIT,0.523,1,0.4490283
P000933,C09809,499,occasionally_late,15,5,2,1.12,0.49,payment_method_issue,3,RETRY,0.3218,0,0.2623535
P000933,C09809,499,occasionally_late,15,5,2,1.12,0.49,payment_method_issue,3,REMINDER,0.6492,1,0.6709391
P000933,C09809,499,occasionally_late,15,5,2,1.12,0.49,payment_method_issue,3,PAYMENT_LINK,0.8781,1,0.8608162
P000943,C03188,499,reliable,19,11,1,0.46,0.75,authentication_failed,1,WAIT,0.52,1,0.6491181
P000943,C03188,499,reliable,19,11,1,0.46,0.75,authentication_failed,1,RETRY,0.2649,0,0.419911
P000943,C03188,499,reliable,19,11,1,0.46,0.75,authentication_failed,1,REMINDER,0.888,1,0.8959172
P000943,C03188,499,reliable,19,11,1,0.46,0.75,authentication_failed,1,PAYMENT_LINK,0.9234,1,0.9158107
P000946,C04478,499,reliable,35,10,2,0.98,0.99,payment_method_issue,3,WAIT,0.5901,0,0.5310728
P000946,C04478,499,reliable,35,10,2,0.98,0.99,payment_method_issue,3,RETRY,0.3304,1,0.3653049
P000946,C04478,499,reliable,35,10,2,0.98,0.99,payment_method_issue,3,REMINDER,0.8631,1,0.8975787
P000946,C04478,499,reliable,35,10,2,0.98,0.99,payment_method_issue,3,PAYMENT_LINK,0.947,1,0.9516907
P000950,C04503,499,churn_risk,6,1,5,7.43,0.28,payment_method_issue,3,WAIT,0.3349,0,0.2993742
P000950,C04503,499,churn_risk,6,1,5,7.43,0.28,payment_method_issue,3,RETRY,0.1094,0,0.2069346
P000950,C04503,499,churn_risk,6,1,5,7.43,0.28,payment_method_issue,3,REMINDER,0.4185,0,0.4144367
P000950,C04503,499,churn_risk,6,1,5,7.43,0.28,payment_method_issue,3,PAYMENT_LINK,0.5955,1,0.70211405
P000953,C01146,499,occasionally_late,4,5,4,3.45,0.57,bank_error,1,WAIT,0.658,0,0.588985
P000953,C01146,499,occasionally_late,4,5,4,3.45,0.57,bank_error,1,RETRY,0.7503,1,0.73485374
P000953,C01146,499,occasionally_late,4,5,4,3.45,0.57,bank_error,1,REMINDER,0.619,1,0.5236051
P000953,C01146,499,occasionally_late,4,5,4,3.45,0.57,bank_error,1,PAYMENT_LINK,0.6421,1,0.6129622
P000959,C00377,499,frequent_failure,17,3,6,6.66,0.34,payment_method_issue,3,WAIT,0.4448,0,0.39477184
P000959,C00377,499,frequent_failure,17,3,6,6.66,0.34,payment_method_issue,3,RETRY,0.1699,0,0.22957137
P000959,C00377,499,frequent_failure,17,3,6,6.66,0.34,payment_method_issue,3,REMINDER,0.5349,0,0.5339882
P000959,C00377,499,frequent_failure,17,3,6,6.66,0.34,payment_method_issue,3,PAYMENT_LINK,0.7198,1,0.84595346
P000966,C05803,499,reliable,24,12,1,0.54,0.8,authentication_failed,2,WAIT,0.5133,1,0.55278313
P000966,C05803,499,reliable,24,12,1,0.54,0.8,authentication_failed,2,RETRY,0.2814,0,0.32070836
P000966,C05803,499,reliable,24,12,1,0.54,0.8,authentication_failed,2,REMINDER,0.9219,1,0.8690463
P000966,C05803,499,reliable,24,12,1,0.54,0.8,authentication_failed,2,PAYMENT_LINK,0.9241,1,0.8977267
P000979,C04772,499,reliable,10,25,1,0.12,0.79,bank_error,2,WAIT,0.7189,1,0.6325432
P000979,C04772,499,reliable,10,25,1,0.12,0.79,bank_error,2,RETRY,0.8825,1,0.7869677
P000979,C04772,499,reliable,10,25,1,0.12,0.79,bank_error,2,REMINDER,0.7389,1,0.5503273
P000979,C04772,499,reliable,10,25,1,0.12,0.79,bank_error,2,PAYMENT_LINK,0.7482,1,0.5729765
P000980,C02108,499,occasionally_late,11,12,4,2.88,0.56,payment_method_issue,2,WAIT,0.5144,0,0.52301866
P000980,C02108,499,occasionally_late,11,12,4,2.88,0.56,payment_method_issue,2,RETRY,0.4071,0,0.47494307
P000980,C02108,499,occasionally_late,11,12,4,2.88,0.56,payment_method_issue,2,REMINDER,0.7089,0,0.7128357
P000980,C02108,499,occasionally_late,11,12,4,2.88,0.56,payment_method_issue,2,PAYMENT_LINK,0.8755,1,0.80777746
P000999,C01942,499,frequent_failure,11,10,6,4.31,0.16,bank_error,3,WAIT,0.538,1,0.5596714
P000999,C01942,499,frequent_failure,11,10,6,4.31,0.16,bank_error,3,RETRY,0.562,1,0.52180266
P000999,C01942,499,frequent_failure,11,10,6,4.31,0.16,bank_error,3,REMINDER,0.4203,0,0.47734928
P000999,C01942,499,frequent_failure,11,10,6,4.31,0.16,bank_error,3,PAYMENT_LINK,0.5734,0,0.585305
P001002,C04783,499,occasionally_late,8,15,2,1.71,0.7,payment_method_issue,1,WAIT,0.4746,0,0.5360199
P001002,C04783,499,occasionally_late,8,15,2,1.71,0.7,payment_method_issue,1,RETRY,0.4959,0,0.485646
P001002,C04783,499,occasionally_late,8,15,2,1.71,0.7,payment_method_issue,1,REMINDER,0.6992,1,0.7362377
P001002,C04783,499,occasionally_late,8,15,2,1.71,0.7,payment_method_issue,1,PAYMENT_LINK,0.8044,1,0.8382452
P001006,C09746,499,occasionally_late,23,11,2,1.41,0.78,payment_method_issue,3,WAIT,0.4962,1,0.4752509
P001006,C09746,499,occasionally_late,23,11,2,1.41,0.78,payment_method_issue,3,RETRY,0.297,1,0.23619886
P001006,C09746,499,occasionally_late,23,11,2,1.41,0.78,payment_method_issue,3,REMINDER,0.7321,1,0.8018759
P001006,C09746,499,occasionally_late,23,11,2,1.41,0.78,payment_method_issue,3,PAYMENT_LINK,0.7806,1,0.86576194
P001026,C08840,499,frequent_failure,10,8,4,5.44,0.25,authentication_failed,1,WAIT,0.3406,1,0.3274259
P001026,C08840,499,frequent_failure,10,8,4,5.44,0.25,authentication_failed,1,RETRY,0.2262,0,0.19202167
P001026,C08840,499,frequent_failure,10,8,4,5.44,0.25,authentication_failed,1,REMINDER,0.5639,0,0.4723856
P001026,C08840,499,frequent_failure,10,8,4,5.44,0.25,authentication_failed,1,PAYMENT_LINK,0.7982,1,0.8624956
P001028,C06298,499,reliable,14,35,0,0.23,0.97,bank_error,1,WAIT,0.7381,1,0.77702624
P001028,C06298,499,reliable,14,35,0,0.23,0.97,bank_error,1,RETRY,0.8224,1,0.89047045
P001028,C06298,499,reliable,14,35,0,0.23,0.97,bank_error,1,REMINDER,0.7479,1,0.81767756
P001028,C06298,499,reliable,14,35,0,0.23,0.97,bank_error,1,PAYMENT_LINK,0.6482,1,0.768897
P001035,C08986,499,occasionally_late,21,11,4,3.4,0.57,insufficient_funds,1,WAIT,0.6607,0,0.734492
P001035,C08986,499,occasionally_late,21,11,4,3.4,0.57,insufficient_funds,1,RETRY,0.3469,0,0.34610808
P001035,C08986,499,occasionally_late,21,11,4,3.4,0.57,insufficient_funds,1,REMINDER,0.6364,1,0.7552452
P001035,C08986,499,occasionally_late,21,11,4,3.4,0.57,insufficient_funds,1,PAYMENT_LINK,0.5583,1,0.73678297
P001037,C03486,499,reliable,13,16,1,0.49,0.76,insufficient_funds,3,WAIT,0.6711,0,0.68417794
P001037,C03486,499,reliable,13,16,1,0.49,0.76,insufficient_funds,3,RETRY,0.2282,0,0.2924413
P001037,C03486,499,reliable,13,16,1,0.49,0.76,insufficient_funds,3,REMINDER,0.7216,0,0.7524449
P001037,C03486,499,reliable,13,16,1,0.49,0.76,insufficient_funds,3,PAYMENT_LINK,0.6657,1,0.6280281
P001042,C06689,499,occasionally_late,11,12,3,2.82,0.76,payment_method_issue,1,WAIT,0.4059,0,0.48599252
P001042,C06689,499,occasionally_late,11,12,3,2.82,0.76,payment_method_issue,1,RETRY,0.3676,1,0.49288878
P001042,C06689,499,occasionally_late,11,12,3,2.82,0.76,payment_method_issue,1,REMINDER,0.8193,1,0.6952935
P001042,C06689,499,occasionally_late,11,12,3,2.82,0.76,payment_method_issue,1,PAYMENT_LINK,0.8561,1,0.77410674
P001045,C01902,499,occasionally_late,7,6,1,3.86,0.77,payment_method_issue,2,WAIT,0.4944,0,0.615423
P001045,C01902,499,occasionally_late,7,6,1,3.86,0.77,payment_method_issue,2,RETRY,0.4514,0,0.6694134
P001045,C01902,499,occasionally_late,7,6,1,3.86,0.77,payment_method_issue,2,REMINDER,0.7501,0,0.8163629
P001045,C01902,499,occasionally_late,7,6,1,3.86,0.77,payment_method_issue,2,PAYMENT_LINK,0.8683,1,0.88059896
P001048,C07887,499,churn_risk,9,6,7,9.89,0.24,payment_method_issue,2,WAIT,0.302,1,0.31785324
P001048,C07887,499,churn_risk,9,6,7,9.89,0.24,payment_method_issue,2,RETRY,0.2693,1,0.21190917
P001048,C07887,499,churn_risk,9,6,7,9.89,0.24,payment_method_issue,2,REMINDER,0.4038,0,0.35594353
P001048,C07887,499,churn_risk,9,6,7,9.89,0.24,payment_method_issue,2,PAYMENT_LINK,0.6852,1,0.6789401
P001056,C00706,499,reliable,25,8,0,0.76,0.99,bank_error,3,WAIT,0.7044,1,0.81186116
P001056,C00706,499,reliable,25,8,0,0.76,0.99,bank_error,3,RETRY,0.7152,0,0.8899267
P001056,C00706,499,reliable,25,8,0,0.76,0.99,bank_error,3,REMINDER,0.7494,0,0.8798366
P001056,C00706,499,reliable,25,8,0,0.76,0.99,bank_error,3,PAYMENT_LINK,0.6586,1,0.91426736
P001058,C05577,499,frequent_failure,13,7,6,4.11,0.15,payment_method_issue,3,WAIT,0.4203,1,0.42022723
P001058,C05577,499,frequent_failure,13,7,6,4.11,0.15,payment_method_issue,3,RETRY,0.1607,1,0.31153074
P001058,C05577,499,frequent_failure,13,7,6,4.11,0.15,payment_method_issue,3,REMINDER,0.4477,0,0.59166205
P001058,C05577,499,frequent_failure,13,7,6,4.11,0.15,payment_method_issue,3,PAYMENT_LINK,0.77,1,0.7759636
P001065,C00595,499,reliable,31,20,1,0.02,0.93,insufficient_funds,1,WAIT,0.7037,1,0.75075805
P001065,C00595,499,reliable,31,20,1,0.02,0.93,insufficient_funds,1,RETRY,0.313,0,0.369133
P001065,C00595,499,reliable,31,20,1,0.02,0.93,insufficient_funds,1,REMINDER,0.8353,1,0.7987267
P001065,C00595,499,reliable,31,20,1,0.02,0.93,insufficient_funds,1,PAYMENT_LINK,0.6372,1,0.7715249
P001074,C03709,499,reliable,34,6,1,0.78,0.83,authentication_failed,1,WAIT,0.6042,1,0.68153137
P001074,C03709,499,reliable,34,6,1,0.78,0.83,authentication_failed,1,RETRY,0.3209,0,0.4155325
P001074,C03709,499,reliable,34,6,1,0.78,0.83,authentication_failed,1,REMINDER,0.89,0,0.8971127
P001074,C03709,499,reliable,34,6,1,0.78,0.83,authentication_failed,1,PAYMENT_LINK,0.8944,1,0.92921436
P001079,C05786,499,reliable,24,6,0,0.61,0.75,bank_error,3,WAIT,0.6562,0,0.73024625
P001079,C05786,499,reliable,24,6,0,0.61,0.75,bank_error,3,RETRY,0.7335,1,0.82043016
P001079,C05786,499,reliable,24,6,0,0.61,0.75,bank_error,3,REMINDER,0.6754,0,0.71840495
P001079,C05786,499,reliable,24,6,0,0.61,0.75,bank_error,3,PAYMENT_LINK,0.6788,0,0.7102843
P001081,C04803,499,frequent_failure,5,5,6,6.62,0.35,bank_error,2,WAIT,0.5688,0,0.6460563
P001081,C04803,499,frequent_failure,5,5,6,6.62,0.35,bank_error,2,RETRY,0.7412,0,0.8100535
P001081,C04803,499,frequent_failure,5,5,6,6.62,0.35,bank_error,2,REMINDER,0.4606,0,0.49383482
P001081,C04803,499,frequent_failure,5,5,6,6.62,0.35,bank_error,2,PAYMENT_LINK,0.6028,0,0.71344066
P001085,C07406,499,reliable,10,36,2,0.28,0.75,payment_method_issue,2,WAIT,0.5075,1,0.5939761
P001085,C07406,499,reliable,10,36,2,0.28,0.75,payment_method_issue,2,RETRY,0.4705,0,0.45953965
P001085,C07406,499,reliable,10,36,2,0.28,0.75,payment_method_issue,2,REMINDER,0.8223,1,0.8448828
P001085,C07406,499,reliable,10,36,2,0.28,0.75,payment_method_issue,2,PAYMENT_LINK,0.9418,1,0.7862495
P001090,C01766,499,reliable,18,34,2,0.45,0.7,bank_error,1,WAIT,0.7348,0,0.7999025
P001090,C01766,499,reliable,18,34,2,0.45,0.7,bank_error,1,RETRY,0.916,1,0.9001932
P001090,C01766,499,reliable,18,34,2,0.45,0.7,bank_error,1,REMINDER,0.7239,1,0.8590098
P001090,C01766,499,reliable,18,34,2,0.45,0.7,bank_error,1,PAYMENT_LINK,0.6357,1,0.81593007
P001091,C06801,499,occasionally_late,12,17,4,2.3,0.76,payment_method_issue,2,WAIT,0.5164,1,0.50057447
P001091,C06801,499,occasionally_late,12,17,4,2.3,0.76,payment_method_issue,2,RETRY,0.372,0,0.38750643
P001091,C06801,499,occasionally_late,12,17,4,2.3,0.76,payment_method_issue,2,REMINDER,0.7531,1,0.67409366
P001091,C06801,499,occasionally_late,12,17,4,2.3,0.76,payment_method_issue,2,PAYMENT_LINK,0.7604,0,0.74870354
P001095,C09609,499,reliable,17,21,2,0.78,0.82,payment_method_issue,3,WAIT,0.584,1,0.4934394
P001095,C09609,499,reliable,17,21,2,0.78,0.82,payment_method_issue,3,RETRY,0.309,0,0.22742319
P001095,C09609,499,reliable,17,21,2,0.78,0.82,payment_method_issue,3,REMINDER,0.7052,1,0.7795603
P001095,C09609,499,reliable,17,21,2,0.78,0.82,payment_method_issue,3,PAYMENT_LINK,0.8981,1,0.856966
P001101,C04451,499,churn_risk,4,2,8,13.4,0.07,bank_error,3,WAIT,0.4559,0,0.4086129
P001101,C04451,499,churn_risk,4,2,8,13.4,0.07,bank_error,3,RETRY,0.541,1,0.36783415
P001101,C04451,499,churn_risk,4,2,8,13.4,0.07,bank_error,3,REMINDER,0.263,0,0.3631269
P001101,C04451,499,churn_risk,4,2,8,13.4,0.07,bank_error,3,PAYMENT_LINK,0.4926,0,0.45047694
P001103,C07624,499,churn_risk,4,0,4,7.53,0.09,payment_method_issue,3,WAIT,0.3384,0,0.48569733
P001103,C07624,499,churn_risk,4,0,4,7.53,0.09,payment_method_issue,3,RETRY,0.0726,0,0.27421662
P001103,C07624,499,churn_risk,4,0,4,7.53,0.09,payment_method_issue,3,REMINDER,0.2853,0,0.49952397
P001103,C07624,499,churn_risk,4,0,4,7.53,0.09,payment_method_issue,3,PAYMENT_LINK,0.7578,1,0.7777777
P001104,C07655,499,occasionally_late,15,11,3,1.94,0.73,insufficient_funds,1,WAIT,0.6522,0,0.5814516
P001104,C07655,499,occasionally_late,15,11,3,1.94,0.73,insufficient_funds,1,RETRY,0.2918,1,0.1919724
P001104,C07655,499,occasionally_late,15,11,3,1.94,0.73,insufficient_funds,1,REMINDER,0.6911,1,0.5625254
P001104,C07655,499,occasionally_late,15,11,3,1.94,0.73,insufficient_funds,1,PAYMENT_LINK,0.5902,1,0.5438902
P001106,C02518,499,occasionally_late,24,17,2,1.57,0.52,payment_method_issue,2,WAIT,0.4842,0,0.5388891
P001106,C02518,499,occasionally_late,24,17,2,1.57,0.52,payment_method_issue,2,RETRY,0.4175,0,0.3999829
P001106,C02518,499,occasionally_late,24,17,2,1.57,0.52,payment_method_issue,2,REMINDER,0.7646,1,0.7616032
P001106,C02518,499,occasionally_late,24,17,2,1.57,0.52,payment_method_issue,2,PAYMENT_LINK,0.7612,1,0.8932847
P001107,C04837,499,frequent_failure,5,3,4,4.88,0.29,insufficient_funds,3,WAIT,0.6305,1,0.48084432
P001107,C04837,499,frequent_failure,5,3,4,4.88,0.29,insufficient_funds,3,RETRY,0.0862,1,0.14558616
P001107,C04837,499,frequent_failure,5,3,4,4.88,0.29,insufficient_funds,3,REMINDER,0.4497,0,0.41348475
P001107,C04837,499,frequent_failure,5,3,4,4.88,0.29,insufficient_funds,3,PAYMENT_LINK,0.5644,0,0.5098751
P001117,C08263,499,reliable,13,12,1,0.18,0.97,authentication_failed,1,WAIT,0.5013,1,0.498836
P001117,C08263,499,reliable,13,12,1,0.18,0.97,authentication_failed,1,RETRY,0.4043,0,0.29737678
P001117,C08263,499,reliable,13,12,1,0.18,0.97,authentication_failed,1,REMINDER,0.9226,1,0.85486454
P001117,C08263,499,reliable,13,12,1,0.18,0.97,authentication_failed,1,PAYMENT_LINK,0.95,1,0.9070421
P001118,C03206,499,frequent_failure,10,2,6,5.69,0.17,insufficient_funds,1,WAIT,0.5971,0,0.505183
P001118,C03206,499,frequent_failure,10,2,6,5.69,0.17,insufficient_funds,1,RETRY,0.263,0,0.30715665
P001118,C03206,499,frequent_failure,10,2,6,5.69,0.17,insufficient_funds,1,REMINDER,0.4862,1,0.50632584
P001118,C03206,499,frequent_failure,10,2,6,5.69,0.17,insufficient_funds,1,PAYMENT_LINK,0.578,1,0.61684054
P001124,C02946,499,reliable,9,11,2,0.39,0.85,payment_method_issue,2,WAIT,0.5849,1,0.5027055
P001124,C02946,499,reliable,9,11,2,0.39,0.85,payment_method_issue,2,RETRY,0.4911,1,0.4150821
P001124,C02946,499,reliable,9,11,2,0.39,0.85,payment_method_issue,2,REMINDER,0.8524,1,0.7906368
P001124,C02946,499,reliable,9,11,2,0.39,0.85,payment_method_issue,2,PAYMENT_LINK,0.91,1,0.82133234
P001129,C03575,499,reliable,20,25,0,0.56,0.94,bank_error,3,WAIT,0.5723,0,0.7552172
P001129,C03575,499,reliable,20,25,0,0.56,0.94,bank_error,3,RETRY,0.6618,1,0.83843255
P001129,C03575,499,reliable,20,25,0,0.56,0.94,bank_error,3,REMINDER,0.7968,1,0.82218033
P001129,C03575,499,reliable,20,25,0,0.56,0.94,bank_error,3,PAYMENT_LINK,0.6549,1,0.8546005
P001135,C03685,499,occasionally_late,9,5,1,1.77,0.53,authentication_failed,1,WAIT,0.4733,0,0.5171316
P001135,C03685,499,occasionally_late,9,5,1,1.77,0.53,authentication_failed,1,RETRY,0.3466,1,0.29080817
P001135,C03685,499,occasionally_late,9,5,1,1.77,0.53,authentication_failed,1,REMINDER,0.7866,1,0.72401065
P001135,C03685,499,occasionally_late,9,5,1,1.77,0.53,authentication_failed,1,PAYMENT_LINK,0.8903,0,0.8755546
P001152,C07466,499,reliable,33,10,2,0.9,0.86,payment_method_issue,1,WAIT,0.5502,1,0.69479597
P001152,C07466,499,reliable,33,10,2,0.9,0.86,payment_method_issue,1,RETRY,0.4532,1,0.55896723
P001152,C07466,499,reliable,33,10,2,0.9,0.86,payment_method_issue,1,REMINDER,0.7785,1,0.90475523
P001152,C07466,499,reliable,33,10,2,0.9,0.86,payment_method_issue,1,PAYMENT_LINK,0.8772,1,0.93998873
P001162,C01663,499,reliable,19,16,2,0.13,0.97,bank_error,2,WAIT,0.754,1,0.6398445
